input,target,predicted
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढूंगा
faadi,फाड़ी,फादी
gammat,गम्मत,गम्मत
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरकुलोसिस
nagarjuna,नागार्जुन,नागरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेनसार
laphphaajee,लफ्फाजी,लप्हाजी
commerce,कॉमर्स,कमर्स
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चटगांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इसनपेक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लुजा
pik,पिक,पिक
jiwan,जीवन,जीवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डैबलयूीफ
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडोन
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्त्क्रां्ति
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहान
atmaen,आत्माएं,आत्माएं
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलाराह
marlborough,मालबर,मार्लबोरा
waco,वाको,वाको
vimarshon,विमर्शों,विमर्शों
khan,खान,खान
difarard,डिफरर्ड,डिफारार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कासेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोरेलेस
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेममूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,ज़ाइडस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकाएं
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एफल
mod,मॉड,मोद
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालीगलौज
anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्रीता
udaya,उडाया,उदया
cutlery,कटलरी,कुटरी
pratibandhah,प्रतिबन्धः,प्रतिबंधध
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिलाए
khullamkhulla,खुल्लमखुल्ला,खुल्लामखुल्ला
swanson,स्वानसन,स्वांसन
anvaahaarya,अन्वाहार्य,अन्वाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैपियोशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नामधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वाटनुकूल्लन
khaatadhaarak,खाताधारक,खातधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेशल
harvansh,हरवंश,हरवांश
dinu,दीनु,दिनु
shaniwar,शनिवार,शनिवार
de,डीई,डेई
dabi,डाबी,डबी
nahinkarvaaee,नहींकरवाई,नहिनकरवाई
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,मनएए
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलाएगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्स्टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफादा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पीपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इन्द्रियोंके
barhad,बरहद,बरहाद
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पीचत्री
ghumakkdon,घुमक्कड़ों,घुमक्कों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुणई
ayodhyeanath,अयोध्यानाथ,आयोध्यानाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवाडियों
roket,रकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्युरोकेमिस्ट्री
coldvel,काल्डवेल,कोल्ड्वेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सॉन
tyoihar,त्यौहार,त्योइहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जडित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छरूंखलता
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नूँ
rp,आरपी,आरपी
shield,सील्ड,शील्ड
palanpur,पालनपुर,पलानपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ओब्स्क्यूरा
cigretton,सिगरेटों,सिग्रेटों
dikhaee,दिखाईं,दिखाई
russell,रसल,रसले
nazarandaaz,नजरंदाज,नज़रनदाज
kualalampoor,कुआलालंपूर,कुअलालमपुर
austin,ऑस्टिन,ओस्टिन
raidcras,रैडक्रास,रेडक्रास
tcns,टीसीएनएस,टीसीएनएस
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
